file_name,initial_point,finish_point,confidence
Exp_30_Jun_2023_1545_channel_1.wav,602.8,603.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,603.2,603.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,603.6,604.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,604.0,604.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,611.2,611.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,611.6,612.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,612.0,612.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,612.8,613.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,613.2,613.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,613.6,614.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,616.0,616.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,616.4,616.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,616.8,617.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,618.8,619.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,619.2,619.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,619.6,620.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,620.0,620.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,622.0,622.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,622.4,622.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,622.8,623.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,623.2,623.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,623.6,624.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,624.0,624.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,624.4,624.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,624.8,625.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,625.2,625.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,625.6,626.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,628.8,629.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,629.2,629.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,637.6,638.0,0.99999726
Exp_30_Jun_2023_1545_channel_1.wav,638.0,638.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,638.4,638.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,638.8,639.1999999999999,0.9999937
Exp_30_Jun_2023_1545_channel_1.wav,641.6,642.0,0.99999917
Exp_30_Jun_2023_1545_channel_1.wav,642.0,642.4,0.99995804
Exp_30_Jun_2023_1545_channel_1.wav,645.2,645.6,0.75305283
Exp_30_Jun_2023_1545_channel_1.wav,651.2,651.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,651.6,652.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,652.0,652.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,653.6,654.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,654.0,654.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,654.4,654.8,0.99999225
Exp_30_Jun_2023_1545_channel_1.wav,655.6,656.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,656.0,656.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,656.4,656.8,0.9997191
Exp_30_Jun_2023_1545_channel_1.wav,658.0,658.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,658.4,658.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,658.8,659.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,659.2,659.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,659.6,660.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,660.0,660.4,0.9998338
Exp_30_Jun_2023_1545_channel_1.wav,661.2,661.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,661.6,662.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,662.0,662.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,662.8,663.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,663.2,663.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,663.6,664.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,664.0,664.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,664.4,664.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,664.8,665.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,671.6,672.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,672.0,672.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,672.4,672.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,673.6,674.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,674.0,674.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,674.4,674.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,676.4,676.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,676.8,677.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,677.2,677.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,679.2,679.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,679.6,680.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,680.0,680.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,684.0,684.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,684.4,684.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,687.6,688.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,688.0,688.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,688.4,688.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,689.2,689.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,689.6,690.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,690.0,690.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,700.0,700.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,700.4,700.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,700.8,701.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,719.2,719.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,719.6,720.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,720.0,720.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,725.6,726.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,726.0,726.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,726.4,726.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,727.2,727.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,727.6,728.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,728.0,728.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,778.8,779.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,779.2,779.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,779.6,780.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,797.6,798.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,798.0,798.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,798.4,798.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,809.2,809.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,809.6,810.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,810.0,810.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,831.2,831.6,0.99991524
Exp_30_Jun_2023_1545_channel_1.wav,835.2,835.6,0.9999856
Exp_30_Jun_2023_1545_channel_1.wav,835.6,836.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,836.0,836.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,837.6,838.0,0.9826607
Exp_30_Jun_2023_1545_channel_1.wav,839.2,839.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,839.6,840.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,844.0,844.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,844.4,844.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,844.8,845.1999999999999,0.9999994
Exp_30_Jun_2023_1545_channel_1.wav,847.2,847.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,847.6,848.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,848.0,848.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,908.8,909.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,909.2,909.6,0.99999976
Exp_30_Jun_2023_1545_channel_1.wav,999.2,999.6,0.64277774
Exp_30_Jun_2023_1545_channel_1.wav,1078.8,1079.2,0.77012116
Exp_30_Jun_2023_1545_channel_1.wav,1215.6,1216.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,1216.0,1216.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,1220.0,1220.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,1220.4,1220.8000000000002,0.9454841
